Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
hydrocarbon resources-fluids/swabs				magnesium	magnesium	Concentration of magnesium in the sample	measurement value	{float} {unit}	52.8 micromole per kilogram	X	mole per liter, milligram per liter, parts per million, micromole per kilogram	1	69	MIXS:0000431
hydrocarbon resources-fluids/swabs				calcium	calcium	Concentration of calcium in the sample	measurement value	{float} {unit}	0.2 micromole per liter	X	milligram per liter, micromole per liter, parts per million	1	70	MIXS:0000432
hydrocarbon resources-fluids/swabs				tot_iron	total iron	Concentration of total iron in the sample	measurement value	{float} {unit}		C	milligram per liter, milligram per kilogram	1	71	MIXS:0000105
hydrocarbon resources-fluids/swabs				diss_org_carb	dissolved organic carbon	Concentration of dissolved organic carbon in the sample, liquid portion of the sample, or aqueous phase of the fluid	measurement value	{float} {unit}	197 micromole per liter	X	micromole per liter, milligram per liter	1	72	MIXS:0000433
hydrocarbon resources-fluids/swabs				diss_inorg_carb	dissolved inorganic carbon	Dissolved inorganic carbon concentration in the sample, typically measured after filtering the sample using a 0.45 micrometer filter	measurement value	{float} {unit}	2059 micromole per kilogram	X	microgram per liter, milligram per liter, parts per million	1	73	MIXS:0000434
hydrocarbon resources-fluids/swabs				diss_inorg_phosp	dissolved inorganic phosphorus	Concentration of dissolved inorganic phosphorus in the sample	measurement value	{float} {unit}	56.5 micromole per liter	C	microgram per liter, milligram per liter, parts per million	1	74	MIXS:0000106
hydrocarbon resources-fluids/swabs				tot_phosp	total phosphorus	Total phosphorus concentration in the sample, calculated by: total phosphorus = total dissolved phosphorus + particulate phosphorus	measurement value	{float} {unit}	0.03 milligram per liter	X	micromole per liter, milligram per liter, parts per million	1	75	MIXS:0000117
hydrocarbon resources-fluids/swabs				suspend_solids	suspended solids	Concentration of substances including a wide variety of material, such as silt, decaying plant and animal matter; can include multiple substances	suspended solid name;measurement value	{text};{float} {unit}		X	gram, microgram, milligram per liter, mole per liter, gram per liter, part per million	m	76	MIXS:0000150
hydrocarbon resources-fluids/swabs				density	density	Density of the sample, which is its mass per unit volume (aka volumetric mass density)	measurement value	{float} {unit}	1000 kilogram per cubic meter	X	gram per cubic meter, gram per cubic centimeter	1	77	MIXS:0000435
hydrocarbon resources-fluids/swabs				diss_carb_dioxide	dissolved carbon dioxide	Concentration of dissolved carbon dioxide in the sample or liquid portion of the sample	measurement value	{float} {unit}	5 milligram per liter	X	micromole per liter, milligram per liter	1	78	MIXS:0000436
hydrocarbon resources-fluids/swabs				diss_oxygen_fluid	dissolved oxygen in fluids	Concentration of dissolved oxygen in the oil field produced fluids as it contributes to oxgen-corrosion and microbial activity (e.g. Mic).	measurement value	{float} {unit}		X	micromole per kilogram, milligram per liter	1	79	MIXS:0000438
hydrocarbon resources-fluids/swabs				vfa	volatile fatty acids	Concentration of Volatile Fatty Acids in the sample	measurement value	{float} {unit}		C	milligram per liter, parts per million	1	80	MIXS:0000152
hydrocarbon resources-fluids/swabs				benzene	benzene	Concentration of benzene in the sample	measurement value	{float} {unit}		C	milligram per liter, parts per million	1	81	MIXS:0000153
hydrocarbon resources-fluids/swabs				toluene	toluene	Concentration of toluene in the sample	measurement value	{float} {unit}		C	milligram per liter, parts per million	1	82	MIXS:0000154
hydrocarbon resources-fluids/swabs				ethylbenzene	ethylbenzene	Concentration of ethylbenzene in the sample	measurement value	{float} {unit}		C	milligram per liter, parts per million	1	83	MIXS:0000155
hydrocarbon resources-fluids/swabs				xylene	xylene	Concentration of xylene in the sample	measurement value	{float} {unit}		C	milligram per liter, parts per million	1	84	MIXS:0000156
hydrocarbon resources-fluids/swabs				api	API gravity	API gravity is a measure of how heavy or light a petroleum liquid is compared to water (source: https://en.wikipedia.org/wiki/API_gravity) (e.g. 31.1° API)	measurement value	{float} {unit}		M	degrees API	1	85	MIXS:0000157
hydrocarbon resources-fluids/swabs				tan	total acid number	Total Acid Number (TAN) is a measurement of acidity that is determined by the amount of potassium hydroxide in milligrams that is needed to neutralize the acids in one gram of oil. It is an important quality measurement of crude oil. (source: https://en.wikipedia.org/wiki/Total_acid_number)	measurement value	{float} {unit}		C	milligram per liter	1	86	MIXS:0000120
hydrocarbon resources-fluids/swabs				viscosity	viscosity	A measure of oil's resistance to gradual deformation by shear stress or tensile stress (e.g. 3.5 cp; 100 °C)	measurement value;measurement value	{float} {unit};{float} {unit}		X	cP at degree Celsius	1	87	MIXS:0000126
hydrocarbon resources-fluids/swabs				pour_point	pour point	Temperature at which a liquid becomes semi solid and loses its flow characteristics. In crude oil a high pour point is generally associated with a high paraffin content, typically found in crude deriving from a larger proportion of plant material. (soure: https://en.wikipedia.org/wiki/pour_point)	measurement value	{float} {unit}		X	degree Celsius	1	88	MIXS:0000127
hydrocarbon resources-fluids/swabs				saturates_pc	saturates wt%	Saturate, Aromatic, Resin and Asphaltene (SARA) is an analysis method that divides crude oil components according to their polarizability and polarity. There are three main methods to obtain SARA results. The most popular one is known as the Iatroscan TLC-FID and is referred to as IP-143 (source: https://en.wikipedia.org/wiki/Saturate,_aromatic,_resin_and_asphaltene)	name;measurement value	{text};{float} {unit}		C	percent	1	89	MIXS:0000131
hydrocarbon resources-fluids/swabs				aromatics_pc	aromatics wt%	Saturate, Aromatic, Resin and Asphaltene (SARA) is an analysis method that divides crude oil components according to their polarizability and polarity. There are three main methods to obtain SARA results. The most popular one is known as the Iatroscan TLC-FID and is referred to as IP-143 (source: https://en.wikipedia.org/wiki/Saturate,_aromatic,_resin_and_asphaltene)	name;measurement value	{text};{float} {unit}		C	percent	1	90	MIXS:0000133
hydrocarbon resources-fluids/swabs				resins_pc	resins wt%	Saturate, Aromatic, Resin and Asphaltene (SARA) is an analysis method that divides crude oil components according to their polarizability and polarity. There are three main methods to obtain SARA results. The most popular one is known as the Iatroscan TLC-FID and is referred to as IP-143 (source: https://en.wikipedia.org/wiki/Saturate,_aromatic,_resin_and_asphaltene)	name;measurement value	{text};{float} {unit}		C	percent	1	91	MIXS:0000134
hydrocarbon resources-fluids/swabs				asphaltenes_pc	asphaltenes wt%	Saturate, Aromatic, Resin and Asphaltene (SARA) is an analysis method that divides crude oil components according to their polarizability and polarity. There are three main methods to obtain SARA results. The most popular one is known as the Iatroscan TLC-FID and is referred to as IP-143 (source: https://en.wikipedia.org/wiki/Saturate,_aromatic,_resin_and_asphaltene)	name;measurement value	{text};{float} {unit}		C	percent	1	92	MIXS:0000135
hydrocarbon resources-fluids/swabs				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	93	MIXS:0000752
hydrocarbon resources-fluids/swabs				additional_info	additional info	Information that doesn't fit anywhere else. Can also be used to propose new entries for fields with controlled vocabulary	text	{text}		X		1	94	MIXS:0000300
microbial mat/biofilm				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
microbial mat/biofilm				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
microbial mat/biofilm			X	depth	depth	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	measurement value	{float} {unit}	10 meter	C	meter	1	0	MIXS:0000018
microbial mat/biofilm				elev	elevation	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000093
microbial mat/biofilm				alkalinity	alkalinity	Alkalinity, the ability of a solution to neutralize acids to the equivalence point of carbonate or bicarbonate	measurement value	{float} {unit}	50 milligram per liter	X	milliequivalent per liter, milligram per liter	1	1	MIXS:0000421
microbial mat/biofilm				alkyl_diethers	alkyl diethers	Concentration of alkyl diethers	measurement value	{float} {unit}	0.005 mole per liter	X	mole per liter	1	1	MIXS:0000490
microbial mat/biofilm				aminopept_act	aminopeptidase activity	Measurement of aminopeptidase activity	measurement value	{float} {unit}	0.269 mole per liter per hour	X	mole per liter per hour	1	1	MIXS:0000172
microbial mat/biofilm				ammonium	ammonium	Concentration of ammonium in the sample	measurement value	{float} {unit}	1.5 milligram per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000427
microbial mat/biofilm				bacteria_carb_prod	bacterial carbon production	Measurement of bacterial carbon production	measurement value	{float} {unit}	2.53 microgram per liter per hour	X	nanogram per hour	1	1	MIXS:0000173
microbial mat/biofilm				biomass	biomass	Amount of biomass; should include the name for the part of biomass measured, e.g. Microbial, total. Can include multiple measurements	biomass type;measurement value	{text};{float} {unit}	total;20 gram	X	ton, kilogram, gram	m	1	MIXS:0000174
microbial mat/biofilm				bishomohopanol	bishomohopanol	Concentration of bishomohopanol	measurement value	{float} {unit}	14 microgram per liter	X	microgram per liter, microgram per gram	1	1	MIXS:0000175
microbial mat/biofilm				bromide	bromide	Concentration of bromide	measurement value	{float} {unit}	0.05 parts per million	X	parts per million	1	1	MIXS:0000176
microbial mat/biofilm				calcium	calcium	Concentration of calcium in the sample	measurement value	{float} {unit}	0.2 micromole per liter	X	milligram per liter, micromole per liter, parts per million	1	1	MIXS:0000432
microbial mat/biofilm				carb_nitro_ratio	carbon/nitrogen ratio	Ratio of amount or concentrations of carbon to nitrogen	measurement value	{float} {unit}	0.417361111	X		1	1	MIXS:0000310
microbial mat/biofilm				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	1	MIXS:0000751
microbial mat/biofilm				chloride	chloride	Concentration of chloride in the sample	measurement value	{float} {unit}	5000 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000429
microbial mat/biofilm				chlorophyll	chlorophyll	Concentration of chlorophyll	measurement value	{float} {unit}	5 milligram per cubic meter	X	milligram per cubic meter, microgram per liter	1	1	MIXS:0000177
microbial mat/biofilm				diether_lipids	diether lipids	Concentration of diether lipids; can include multiple types of diether lipids	diether lipid name;measurement value	{text};{float} {unit}	0.2 nanogram per liter	X	nanogram per liter	m	1	MIXS:0000178
microbial mat/biofilm				diss_carb_dioxide	dissolved carbon dioxide	Concentration of dissolved carbon dioxide in the sample or liquid portion of the sample	measurement value	{float} {unit}	5 milligram per liter	X	micromole per liter, milligram per liter	1	1	MIXS:0000436
microbial mat/biofilm				diss_hydrogen	dissolved hydrogen	Concentration of dissolved hydrogen	measurement value	{float} {unit}	0.3 micromole per liter	X	micromole per liter	1	1	MIXS:0000179
microbial mat/biofilm				diss_inorg_carb	dissolved inorganic carbon	Dissolved inorganic carbon concentration in the sample, typically measured after filtering the sample using a 0.45 micrometer filter	measurement value	{float} {unit}	2059 micromole per kilogram	X	microgram per liter, milligram per liter, parts per million	1	1	MIXS:0000434
microbial mat/biofilm				diss_org_carb	dissolved organic carbon	Concentration of dissolved organic carbon in the sample, liquid portion of the sample, or aqueous phase of the fluid	measurement value	{float} {unit}	197 micromole per liter	X	micromole per liter, milligram per liter	1	1	MIXS:0000433
microbial mat/biofilm				diss_org_nitro	dissolved organic nitrogen	Dissolved organic nitrogen concentration measured as; total dissolved nitrogen - NH4 - NO3 - NO2	measurement value	{float} {unit}	0.05 micromole per liter	X	microgram per liter, milligram per liter	1	1	MIXS:0000162
microbial mat/biofilm				diss_oxygen	dissolved oxygen	Concentration of dissolved oxygen	measurement value	{float} {unit}	175 micromole per kilogram	X	micromole per kilogram, milligram per liter	1	1	MIXS:0000119
microbial mat/biofilm				glucosidase_act	glucosidase activity	Measurement of glucosidase activity	measurement value	{float} {unit}	5 mol per liter per hour	X	mol per liter per hour	1	1	MIXS:0000137
microbial mat/biofilm				magnesium	magnesium	Concentration of magnesium in the sample	measurement value	{float} {unit}	52.8 micromole per kilogram	X	mole per liter, milligram per liter, parts per million, micromole per kilogram	1	1	MIXS:0000431
microbial mat/biofilm				mean_frict_vel	mean friction velocity	Measurement of mean friction velocity	measurement value	{float} {unit}	0.5 meter per second	X	meter per second	1	1	MIXS:0000498
microbial mat/biofilm				mean_peak_frict_vel	mean peak friction velocity	Measurement of mean peak friction velocity	measurement value	{float} {unit}	1 meter per second	X	meter per second	1	1	MIXS:0000502
microbial mat/biofilm				methane	methane	Methane (gas) amount or concentration at the time of sampling	measurement value	{float} {unit}	0.15 micromole per liter	X	micromole per liter, parts per billion, parts per million	1	1	MIXS:0000101
microbial mat/biofilm				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	1	MIXS:0000752
microbial mat/biofilm				n_alkanes	n-alkanes	Concentration of n-alkanes; can include multiple n-alkanes	n-alkane name;measurement value	{text};{float} {unit}	n-hexadecane;100 milligram per liter	X	micromole per liter	m	1	MIXS:0000503
microbial mat/biofilm				nitrate	nitrate	Concentration of nitrate in the sample	measurement value	{float} {unit}	65 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000425
microbial mat/biofilm				nitrite	nitrite	Concentration of nitrite in the sample	measurement value	{float} {unit}	0.5 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000426
microbial mat/biofilm				nitro	nitrogen	Concentration of nitrogen (total)	measurement value	{float} {unit}	4.2 micromole per liter	X	micromole per liter	1	1	MIXS:0000504
microbial mat/biofilm				org_carb	organic carbon	Concentration of organic carbon	measurement value	{float} {unit}	1.5 microgram per liter	X	micromole per liter	1	1	MIXS:0000508
microbial mat/biofilm				org_matter	organic matter	Concentration of organic matter	measurement value	{float} {unit}	1.75 milligram per cubic meter	X	microgram per liter	1	1	MIXS:0000204
microbial mat/biofilm				org_nitro	organic nitrogen	Concentration of organic nitrogen	measurement value	{float} {unit}	4 micromole per liter	X	microgram per liter	1	1	MIXS:0000205
microbial mat/biofilm				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	1	MIXS:0000103
microbial mat/biofilm				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	1	MIXS:0000753
microbial mat/biofilm				ph	pH	Ph measurement of the sample, or liquid portion of sample, or aqueous phase of the fluid	measurement value	{float}	7.2	X		1	1	MIXS:0001001
microbial mat/biofilm				part_org_carb	particulate organic carbon	Concentration of particulate organic carbon	measurement value	{float} {unit}	1.92 micromole per liter	X	microgram per liter	1	1	MIXS:0000515
microbial mat/biofilm				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	1	MIXS:0000754
microbial mat/biofilm				petroleum_hydrocarb	petroleum hydrocarbon	Concentration of petroleum hydrocarbon	measurement value	{float} {unit}	0.05 micromole per liter	X	micromole per liter	1	1	MIXS:0000516
microbial mat/biofilm				phaeopigments	phaeopigments	Concentration of phaeopigments; can include multiple phaeopigments	phaeopigment name;measurement value	{text};{float} {unit}	2.5 milligram per cubic meter	X	milligram per cubic meter	m	1	MIXS:0000180
microbial mat/biofilm				phosphate	phosphate	Concentration of phosphate	measurement value	{float} {unit}	0.7 micromole per liter	X	micromole per liter	1	1	MIXS:0000505
microbial mat/biofilm				phosplipid_fatt_acid	phospholipid fatty acid	Concentration of phospholipid fatty acids; can include multiple values	phospholipid fatty acid name;measurement value	{text};{float} {unit}	2.98 milligram per liter	X	mole per gram, mole per liter	m	1	MIXS:0000181
microbial mat/biofilm				potassium	potassium	Concentration of potassium in the sample	measurement value	{float} {unit}	463 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000430
microbial mat/biofilm				pressure	pressure	Pressure to which the sample is subject to, in atmospheres	measurement value	{float} {unit}	50 atmosphere	X	atmosphere	1	1	MIXS:0000412
microbial mat/biofilm				redox_potential	redox potential	Redox potential, measured relative to a hydrogen cell, indicating oxidation or reduction potential	measurement value	{float} {unit}	300 millivolt	X	millivolt	1	1	MIXS:0000182
microbial mat/biofilm				salinity	salinity	Salinity is the total concentration of all dissolved salts in a water sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	25 practical salinity unit	X	practical salinity unit, percentage	1	1	MIXS:0000183
microbial mat/biofilm				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	1	MIXS:0000116
microbial mat/biofilm				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	1	MIXS:0000755
microbial mat/biofilm				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	1	MIXS:0000110
microbial mat/biofilm				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	1	MIXS:0000111
microbial mat/biofilm				silicate	silicate	Concentration of silicate	measurement value	{float} {unit}	0.05 micromole per liter	X	micromole per liter	1	1	MIXS:0000184
microbial mat/biofilm				sodium	sodium	Sodium concentration in the sample	measurement value	{float} {unit}	10.5 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000428
microbial mat/biofilm				sulfate	sulfate	Concentration of sulfate in the sample	measurement value	{float} {unit}	5 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000423
microbial mat/biofilm				sulfide	sulfide	Concentration of sulfide in the sample	measurement value	{float} {unit}	2 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000424
microbial mat/biofilm				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	1	MIXS:0000113
microbial mat/biofilm				tot_carb	total carbon	Total carbon content	measurement value	{float} {unit}		X	microgram per liter	1	1	MIXS:0000525
microbial mat/biofilm				tot_nitro_content	total nitrogen content	Total nitrogen content of the sample	measurement value	{float} {unit}		X	microgram per liter, micromole per liter, milligram per liter	1	1	MIXS:0000530
microbial mat/biofilm				tot_org_carb	total organic carbon	Definition for soil: total organic carbon content of the soil, definition otherwise: total organic carbon content	measurement value	{float} {unit}		X	gram Carbon per kilogram sample material	1	1	MIXS:0000533
microbial mat/biofilm				turbidity	turbidity	Measure of the amount of cloudiness or haziness in water caused by individual particles	measurement value	{float} {unit}	0.3 nephelometric turbidity units	X	formazin turbidity unit, formazin nephelometric units	1	1	MIXS:0000191
microbial mat/biofilm				water_content	water content	Water content measurement	measurement value	{float} {unit}		X	gram per gram or cubic centimeter per cubic centimeter	1	1	MIXS:0000185
miscellaneous natural or artificial environment				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
miscellaneous natural or artificial environment				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
miscellaneous natural or artificial environment				alt	altitude	Altitude is a term used to identify heights of objects such as airplanes, space shuttles, rockets, atmospheric balloons and heights of places such as atmospheric layers and clouds. It is used to measure the height of an object which is above the earth’s surface. In this context, the altitude measurement is the vertical distance between the earth's surface above sea level and the sampled position in the air	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000094
miscellaneous natural or artificial environment			X	depth	depth	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	measurement value	{float} {unit}	10 meter	C	meter	1	0	MIXS:0000018
miscellaneous natural or artificial environment				elev	elevation	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000093
miscellaneous natural or artificial environment				alkalinity	alkalinity	Alkalinity, the ability of a solution to neutralize acids to the equivalence point of carbonate or bicarbonate	measurement value	{float} {unit}	50 milligram per liter	X	milliequivalent per liter, milligram per liter	1	1	MIXS:0000421
miscellaneous natural or artificial environment				ammonium	ammonium	Concentration of ammonium in the sample	measurement value	{float} {unit}	1.5 milligram per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000427
miscellaneous natural or artificial environment				biomass	biomass	Amount of biomass; should include the name for the part of biomass measured, e.g. Microbial, total. Can include multiple measurements	biomass type;measurement value	{text};{float} {unit}	total;20 gram	X	ton, kilogram, gram	m	1	MIXS:0000174
miscellaneous natural or artificial environment				bromide	bromide	Concentration of bromide	measurement value	{float} {unit}	0.05 parts per million	X	parts per million	1	1	MIXS:0000176
miscellaneous natural or artificial environment				calcium	calcium	Concentration of calcium in the sample	measurement value	{float} {unit}	0.2 micromole per liter	X	milligram per liter, micromole per liter, parts per million	1	1	MIXS:0000432
miscellaneous natural or artificial environment				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	1	MIXS:0000751
miscellaneous natural or artificial environment				chloride	chloride	Concentration of chloride in the sample	measurement value	{float} {unit}	5000 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000429
miscellaneous natural or artificial environment				chlorophyll	chlorophyll	Concentration of chlorophyll	measurement value	{float} {unit}	5 milligram per cubic meter	X	milligram per cubic meter, microgram per liter	1	1	MIXS:0000177
miscellaneous natural or artificial environment				density	density	Density of the sample, which is its mass per unit volume (aka volumetric mass density)	measurement value	{float} {unit}	1000 kilogram per cubic meter	X	gram per cubic meter, gram per cubic centimeter	1	1	MIXS:0000435
miscellaneous natural or artificial environment				diether_lipids	diether lipids	Concentration of diether lipids; can include multiple types of diether lipids	diether lipid name;measurement value	{text};{float} {unit}	0.2 nanogram per liter	X	nanogram per liter	m	1	MIXS:0000178
miscellaneous natural or artificial environment				diss_carb_dioxide	dissolved carbon dioxide	Concentration of dissolved carbon dioxide in the sample or liquid portion of the sample	measurement value	{float} {unit}	5 milligram per liter	X	micromole per liter, milligram per liter	1	1	MIXS:0000436
miscellaneous natural or artificial environment				diss_hydrogen	dissolved hydrogen	Concentration of dissolved hydrogen	measurement value	{float} {unit}	0.3 micromole per liter	X	micromole per liter	1	1	MIXS:0000179
miscellaneous natural or artificial environment				diss_inorg_carb	dissolved inorganic carbon	Dissolved inorganic carbon concentration in the sample, typically measured after filtering the sample using a 0.45 micrometer filter	measurement value	{float} {unit}	2059 micromole per kilogram	X	microgram per liter, milligram per liter, parts per million	1	1	MIXS:0000434
miscellaneous natural or artificial environment				diss_org_nitro	dissolved organic nitrogen	Dissolved organic nitrogen concentration measured as; total dissolved nitrogen - NH4 - NO3 - NO2	measurement value	{float} {unit}	0.05 micromole per liter	X	microgram per liter, milligram per liter	1	1	MIXS:0000162
miscellaneous natural or artificial environment				diss_oxygen	dissolved oxygen	Concentration of dissolved oxygen	measurement value	{float} {unit}	175 micromole per kilogram	X	micromole per kilogram, milligram per liter	1	1	MIXS:0000119
miscellaneous natural or artificial environment				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	1	MIXS:0000752
miscellaneous natural or artificial environment				nitrate	nitrate	Concentration of nitrate in the sample	measurement value	{float} {unit}	65 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000425
miscellaneous natural or artificial environment				nitrite	nitrite	Concentration of nitrite in the sample	measurement value	{float} {unit}	0.5 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000426
miscellaneous natural or artificial environment				nitro	nitrogen	Concentration of nitrogen (total)	measurement value	{float} {unit}	4.2 micromole per liter	X	micromole per liter	1	1	MIXS:0000504
miscellaneous natural or artificial environment				org_carb	organic carbon	Concentration of organic carbon	measurement value	{float} {unit}	1.5 microgram per liter	X	micromole per liter	1	1	MIXS:0000508
miscellaneous natural or artificial environment				org_matter	organic matter	Concentration of organic matter	measurement value	{float} {unit}	1.75 milligram per cubic meter	X	microgram per liter	1	1	MIXS:0000204
miscellaneous natural or artificial environment				org_nitro	organic nitrogen	Concentration of organic nitrogen	measurement value	{float} {unit}	4 micromole per liter	X	microgram per liter	1	1	MIXS:0000205
miscellaneous natural or artificial environment				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	1	MIXS:0000103
miscellaneous natural or artificial environment				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	1	MIXS:0000753
miscellaneous natural or artificial environment				ph	pH	Ph measurement of the sample, or liquid portion of sample, or aqueous phase of the fluid	measurement value	{float}	7.2	X		1	1	MIXS:0001001
miscellaneous natural or artificial environment				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	1	MIXS:0000754
miscellaneous natural or artificial environment				phosphate	phosphate	Concentration of phosphate	measurement value	{float} {unit}	0.7 micromole per liter	X	micromole per liter	1	1	MIXS:0000505
miscellaneous natural or artificial environment				phosplipid_fatt_acid	phospholipid fatty acid	Concentration of phospholipid fatty acids; can include multiple values	phospholipid fatty acid name;measurement value	{text};{float} {unit}	2.98 milligram per liter	X	mole per gram, mole per liter	m	1	MIXS:0000181
miscellaneous natural or artificial environment				potassium	potassium	Concentration of potassium in the sample	measurement value	{float} {unit}	463 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000430
